text,immoral
결혼하면 안정감을 가질 수 있을 거라는 희망이 있잖아,False
결혼하면 꽁떡 가능해서 발광하는 건 아니고?,True
뭐 눈에는 뭐만 보인다고 너가 꽁떡에 환장한 여자인가봐?,True
아침마다 교회오라고 띠껍게 구는데 어떡하냐,False
그거 누구 하나 조져야 다시는 안 옴,False
후우 다음에도 건들면 죽여버릴거야,False
대구 폭주족 사진 봤어?,False
똥통동네 수준ㅋㅋ,False
대구 부산 가오충들 진짜 많은듯,False
ㅜㅜ 이번 셤 망한거같다..,False
개찡찡되더니 셤 말아먹었어? 니 뇌속에 우동사리도 넣어먹지그러냐,False
아니..진짜 서운하게 말한다..,False
여초에서는 한글이 세종대왕이 만든 게 아니라던데?,False
오..페미들 쪽바리보다 역사왜곡 심하네,False
그걸 믿는 빡들이 있다는 거잖아,False
진짜 능지 수준 처참하지?ㅋㅋㅋ,False
어 완전..근데 뭐 능지가 높았음 애초에 여자가 아니었겠지만,False
저런 저능아들이랑 똑같이 한 표라는게 민주주의 한계여,False
IT 유튜버면 리뷰나 제대로 할것이지,False
애들도 다 보는 폰 개봉기에 넣어줘 이딴 드립이나 치는 게 말이 되나,False
한남들의 뇌는 음란물에 절여진 피클같은 상태야,False
피클은 소금물에서 꺼낸다고 절대 오이가 될 수 없지,False
한국 남자도 다시 사람이 되기는 글렀다고 보면 됨,False
1센티도 안되는 걸로 넣어줘 하는거 왤케 웃기냐,False
세계에서 제일 작은 소추 족속들,True
제일 작은 것들이 성욕은 왜이렇게 비대한지 모르겠네,True
명기라는 표현도 일부러 쓴거겠지,True
개밥쉰내나는 개저들이나 쓰는 단어 아니냐,False
아저씨 거기서 낚시하시면 안돼요,False
남들 여기서 다 하던데요?,False
그래도 위험하니까 낚시대 접고 나오세요,False
조금 이따가 갈께요 볼일 보세요,False
사람말을 우습게 아는 양반이네,False
빠따로 쳐맞아야 정신차리려나,False
마스크좀 써.,False
다른 사람들도 다 안쓰잖아.,False
다 너같은 생각으로 안쓰는거야.,False
그럼 내가 왜 써야 돼?,False
와 진짜 빡머가리라서 동물만도 못한 생각을 하네.,False
너 지금 뭐라고 했냐?,False
폭로를 할 거면 정확히 누가 했는지 밝히든가.,False
어그로만 오지게 끌고 뭐하는 짓거리래?,False
니 머리는 장식이냐?,False
모욕죄로 고소당할 수 있어서 못하는 거지.,False
너는 뇌수 좀 리필해 와.,False
저렇게 애매하고 두루뭉술하게 말하니 제2의 피해자가 벌써 나오잖아.,False
와 진짜 여기는 빌런이 넘쳐나는 듯,False
특히 여기가 더 그런 것 같은데 마가 끼인 건가?,False
한시라도 빨리 탈출하는 게 정답임,False
나 잠깐 나갔다 올게,False
이시간에 기집애가 위험하게 미쳤어?,False
정말 왜 그러는지 모르겠어,False
일을 왜 이따위로 해. 짤리고 싶어?,False
죄송합니다. 시정하겠습니다.,False
제대로 시정이나 하겠어? 어떻게 믿고 맡기라는 거야?,False
저 양심 없는 는 애들 코 묻은 돈 받는 게 미안하지도 않나 봐. 쯧쯧.,False
"그러니까, 저 나이 드셔도 정신 연령이 잼민이라 양심도 없는 듯 ㅋㅋㅋ",False
정상적인 어른이라면 절대 저런 짓 못함.,False
저렇게 부티나게 생긴 집은 진짜 안전하겠다,False
나같은 흙수저는 평생 저런 데 근처에도 못가보겠지?,False
"응, 밑바닥 흙수저들끼리 살다가 시비 붙어서 칼빵 맞아 뒤지겠지",False
성범죄자들이 또 똑같은 짓거리를 하는데 왜 풀어주는 거야?,False
전자발찌가 아니라 아랫도리를 결딴내버려야 해!,False
고자를 만들어서 절에 처넣어서 살게 해야지 원.,True
 살다가 로 이사했는데 사람 없어서 좋더라,False
근데  놀러올때 불편할듯 최소 2시간 아님 ?,False
그건 그럼 그래서 약속 깨지면 짜증남,False
나같으면 돈 모아서 에 집산다ㅋㅋ 짜증나는건 돈 없는 거지같은 니 모습 아님;;?,False
뇌가 참 청순하시네. 세상 무서운 게 없구만.,True
나라고 뭐 다 알겠어? 죽이든 살리든 알아서 해.,False
부고부터 미리 써두시는 게 어때?,False
요즘 길에서 담배 피는 사람들 너무 많아서 짜증나,False
나도 어제 당했잖아,False
진짜 턱주가리를 발로 까버리고 싶어,False
건의사항 하나도 안 먹혀서 이제 포기,False
니가 건의한다고 들어준다는 생각 자체가 웃기네? 노예주제에 주제를 알아야지,False
그냥 프랜차이즈 술집하는 게 남들이 이상하게 볼 일인가?,False
그니까 요식업이지 불건전한 술집도 아니고 뭐가 문젠지 ㅋㅋ,False
ㄹㅇ 친구가 말도 안 되는 논리로 사람 맥이는 성격이네,False
장사 잘되니까 골빈년이 열폭 하는 거지 옆에서 잘못되기만 바라고 있을 듯;;,True
친구는 부끄러운 장사하는 집에 서비스 받으러 잘도 들렀나 보네 ㅋㅋ,False
저 애들보니까 저때로 돌아가고 싶네,False
저 나이로 돌아가면 뭐하려고?,False
부모님 말씀대로 공부 열심히 하면서 인생을 바꿔야지,False
다시 태어나도 바뀔 사람이 따로 있지.,False
태생이 돌대가뤼로 태어났는데 그게 가능하겠냐,False
넌 왜 자꾸 중고만 사는 거야?,False
돈이 없잖아.,False
한번에 비싼거 사야 오래 쓰는 법이야,False
그러기엔 돈이 없다고,False
그만좀 아껴 쓰고 쓸 데 써라,False
너가 그러니까 된장녀 꼬여서 다 퍼주는 atm 소리를 듣는 거다,False
이 말하는 상식과 정의가 이런 걸 말하는 거구나?,False
너는 전과 4범을 지지하는 게 공정이냐?,False
도 지금 나오는 거 보면 감방 가야겠던데?ㅋㅋ,False
"뻔뻔함, 건방짐, 이런 단어를 가 쓸 말은 아닌 거 같은데?",False
뻔뻔하고 건방진 건 오히려 임,False
맨날 남 헐뜯고 막말을 밥먹듯이 하는 인간이지,False
오늘 갔던 카페 알바생 진짜 예쁘더라 그치?,False
그래 이제 집가서 바지 벗고 직원 얼굴과 벗은몸을 상상해보자,True
장난없네?,False
언제까지 온실 속 화초처럼 키우실 거예요?,False
내가 언제? 이뻐라 해줬더니 말하는 꼴 좀 봐라?,False
여보 이리 좀 와 봐요,False
솔직히 양남이 잘생기긴 했지,False
그치만 한녀들이 지들도 똥양종자인거 자각도 못하는 건 킹받음,False
똥양인이 갓양남 갓양남 노래부르는 거 ㄹㅇ 극혐 ㅋㅋㅋ,False
얼굴이 무슨 꾸겨놓은 종이 같네,False
이목구비가 뭉쳐서 꾸겨진 거 같음,False
ㅋㅋㅋ 나만 그렇게 생각한 게 아니었네,False
먹고 죽을 돈 좀 빌려주면 안될까요?,False
뭐지? 이 신종 거렁뱅이는?,True
요즘 왜 이렇게 거지가 넘쳐나냐.,False
저 사건보고 여자가 피해자라는 헛소리 좀 하지마라,False
그냥 멍청한 막벌리는 김치년은 죽어도 마땅하다,True
치매 걸린  오늘도 청와대에 똥칠 오지게 하네,False
에휴 불쌍한 국민들만 개고생이네 퓨ㅠㅠ,False
왜 저딴 놈을 뽑아서 개고생인지ㅠ,False
친구야 같이공차고놀자,False
알았다 돈내기다.각오해라 야이놈아.,False
내기는 무슨 재미있게 놀면되는거지,False
돈내기를 해야 재미있지마.그냥하면 무슨재미,False
알았다 걸베이마냥 집까지 걸어가게 해주께,False
오늘은 내가 한 골도 못 넣게 해 주마!,False
니공 잘차니까 살살 해줘,False
돈내기에 살살이 어딧노,False
친구끼라 재미로하는건데 살살해야지,False
니는 살살해라마 나는 목숨걸고할테니까.,False
그거 아주 기대되는데?,False
맨날 말로만 잘차지말고 실제로 잘차라,False
진짜 승부욕을 불태워 보시지.,False
자꾸말이 좀심한테 태권도 검은 띠 땄거든?,False
맞나 나는 무작뻬이 10단이다.누가 이기겟노,False
작가가 아주 시청자를 갖고 노네 정신머리없게,False
알면서 계속 봐주는 너같은 멍청이들이 있으니까,False
아무리 생각해도 니 인성은 정신병원에 좀 감금당해야 될듯하다,False
아 오늘도 헬스 잘 하고 왔네,False
헬창 코스프레 좀 그만해라 ㅋㅋ 10멸치ㅅㄲ가,False
넌 방구석에서 손만 움직이지말고 좀 움직이기라도 해라 돼지ㅅㄲ야 ㅋㅋ,True
이번에도 에서  파티 했나봐,False
"사진 뜬거 봤어, 역시 다들 잘 하더라 ㅋㅋ",False
  코스프레 봤어?  했던데,False
으; 그거 보고 진짜 성의 없어서 극혐이였음,False
이거는 가 자존감 낮은 게 문제가 아니고 애들이 쎄하게 구는데...?,False
앞에서 저렇게 까는거 심지어 안친한 애도 있는데 저건 무례한거임,False
그냥 시비 같은 '아무도 너한테 관심없어' 이런말을하냐,False
이런걸로 말하면 남들은 얘기 들어주는거 피곤해하니,False
자존감 낮은사람은 다시 속누르기나하고,False
진짜 저런애들 싹다 뒤져버렸으면 좋겠다,False
멍청한 거 겨루는 올림피아드가 있으면 니가 우승이다,False
올림피아드가 뭐야? 난 안 멍청해,False
이거 봐 사랑이랑 멍청한 거는 숨겨지지도 않는대,False
시식코너에서 무한정 먹는 사람이 있다고 그냥 팀장님한테 말하는 편이 더 낫겠어,False
똑똑한 척 하지마요 김치팔이 아줌마 주제에 ㅋㅋ,False
뭐라고? 내가 지금 당장 말하러 갈게,False
어? 너 안경 바꿨네 언제 샀어?,False
일주일 전에 샀지 어때? 연예인 좀 닮았냐?,False
뭐라는거야? 불어터진 만두처럼 생겨가지고 연예인 발톱 때만큼만 좀 닮아봐라,False
야 이 정신 나간 놈아 이걸 이렇게 하면 어떡하냐,True
내가 뭐? 이 정도면 할만큼 했구만,False
내가 너같은 놈한테 이걸 맡긴게 잘못이다 진짜,False
아 내 여친 요즘에 너무 살쪄서 진짜 보고 있으면 혐오스러워.,False
여자친구를 뭐 몸매보고 만나냐~,False
"여자는 얼굴이랑 몸매가 가진 게 다인데, 그게 별로면 가치가 없지.",False
헐 여자친구를 사랑해서 만나는 게 아니고?,False
ㅋㅋ뭔 사랑이야 어차피 동물적으로 여자는 남자 욕구 해소용이지.,True
쟤는 누군데 자꾸 네주변을 맴돌아?,False
너한테 마음이 있는거 아냐?,False
저사람은 내 스타일이 아니야.,False
저분은 이미 자신감이 뿜뿜하신분이네,False
꼭 찐따같이 생긴애들이 지가 세상에서 제일 예쁜줄 알더라ㅋㅋ,False
알바 매니저 지가 뭔데 이래라 저래라야,False
오늘도 혼났어?,False
혼난게 아니라 그 인간은 지 화풀이를 나한테 하는 거임,False
아무리 자기 애라도 오랑우탄 닮았는데 안 버리나?,False
니 어머니도 너 같이 생긴 거 참고 키웠잖아 ㅋㅋㅋ,False
그래 맞다 울엄마도 그렇고 너네 엄마도 대단해,False
 걸리면 전염될까봐 잡아가잖아 그럼 똥꼬충들도 잡아야 되는 거 아니냐?,False
보기에 혐오스럽긴 하지만 게이인게 전염되는 건 아니잖아?,False
아니지 걔네가 맨날 똥꼬로 물고빠느라 에이즈 전염될 확률이 높잖아,True
빨리 해외 여행 가고 싶어,False
갈 수 있으면 어디 갈거야?,False
값싼 동남아 가서 2:1로 따먹으려고,True
또 유흥주점에서 터졌네 ㅋㅋㅋ,False
한남들 하루라도 여자끼고 술 안마시면 디지나보네 ㅋㅋㅋ,True
그러게나말이다,False
지하상가 가게들 다 문닫았네 시국이 진짜 힘들긴 한가보다 ㅠ,False
가게 외양도 구져서 보기 싫었는데 잘 됐다,False
걔넨 망해도 싸. 후진국 이미지만 심어주는 데였는데 ㅋㅋㅋ,False
저 장애인은 동정심을 유발해서 사람들 돈을 뜯으려고 하네.,False
아…장애팔이 하는 것들 극혐임.,False
장애 가진 게 뭐가 그렇게 자랑이라고 떠벌리고 다니는지 ㅋㅋㅋ,False
인터넷에서 친목질 하는 사이버 성균관 놈들 진짜 우스움,False
왜? 또 뭘 봤어?,False
아니 키배 뜨는데 서로 선생님 선생님~ 이러는 꼴이 찐따 같더라고,False
네이트 신발련들아 계속 지워봐라 족그튼새기들ㅋㅋㅋ,True
집회전 숫자 줄여놓네~~. 대박이네. 진짜 질린다 질려. 집회 끝나고 코로나 확진자 증가하면. 고삐 풀린 망아지 피서객 생각 안하고. 집회로 떠 넘길 정부~~,False
"대체 궁금하다. 예를 들어보자.1000명 검사해서 몇 명이 확진자.. 그 확진자 중에...무증상자 비율,경증 비율,중증 비율.. 다 알고 있지 않나 저것들은? 근데 확진자 늘었다고 공포조장 기사만 나돌고..백신은 계속 문제가 많고...합리적으로 정치에 이용해먹는거 같아 보인다.",False
옆집 조선족 이사온단다,False
"와씨, 너무 역겹다",False
나는 좀 무섭긴해,False
생각만 해도 토 나온다,False
좋은 사람이길 바래본다.,False
아 이번주 금요일 당직이다,False
진짜? 왜 하필 금요일이야?,False
몰라 어떤 빡대갈통이 짰는지 모르겠네 진짜,True
한국여성 80% 탈조선 희망 ㅋㅋ그럼 제발 사라져 페미천국 만들지말고,False
다 보내고 동유럽 여자들 수입하자 못생긴 주제에 다 중동에 갖다 버려야 함,True
남자도 똑같지않냐 미필상대로 조사하면 90%나올듯 ㅋㅋ,False
오토바이 기사 위로는 선릉에서 하면 화물차 기사 위로는 어디서 하냐?? 추모할걸 해야지 딸배 지능인거지 거길 어디라거 끼어들어.. 기사가 불쌍하다,False
사바로마 니 부모나 니 가족이 똑같은사고나도 그리 우구지 놀릴레?,True
제일 멍청한 소리 니 가족 니 가족 하는거 화물차 기사가 니 가족이면 어쩔건데? 졸지에 살인자 된건데 어디서 위로 받냐?,False
아까 왜 전화했어?,False
아까 널 보니까 화가 난 것 같아서 말이야.,False
아니 화 안났어.,False
정말 화 안났어?,False
솔직히 너같이 돈도 없고 멋있지도 않은 남자랑 사는 게 너무 싫어.,False
이렇게 사람한테 상처를 주는구나,False
니가 억지로 말하게 해놓고 날 이상한 사람 취급하냐?,False
이래서 너 같은 놈이 극혐이라는 거야,False
은 유아퇴행 옴? 애교 좀 작작 부려 ㅋㅋㅋ,False
진짜 밥 먹으면서 보다가 토 쏠렸음,False
너 보라고 한 애교 아니야.,False
생리 휴가를 주말에 딱 붙여서 놀러가면서 임금은 똑같이 달라고 징징징,False
공휴일이랑 주말에만 생리하는 듯ㅋㅋㅋ,False
그래 놓고 남녀 차별이다 뭐다 뚫린 입이라고 싸질러 놓기만 하지,False
종업원들이 저 손님들을 뒷담화했대,False
그러게 그냥 먹으면 될 것이지 하나하나 질문하는게 역겹드라,False
들고왔던 가방만 봐도 수준 나오드만,False
중국에서 기업들 싹 빠지고 있다는데,False
이정도면 진핑이 에이전트 시 아니냐 ㅋㅋㅋ 중국의 멸망을 이끌고 있노,False
우리한테까지 피해오지만 않으면 좋겠네,False
너 엠비티아이 테스트 해봤어? 난 엔팁!,False
그걸 굳이 왜 해야 하는데?,False
"꼭 할 필요는 없지만, 재밌잖아! 은근 잘 맞아.",False
나는 엠비티아이 맹신론자들 보면 너무 덜 떨어져 보이던데.,False
"멍청하니까, 과학적 근거도 없는 얘기에 의존하는 거 아니야?",False
야 흑인이 나한테 대쉬함,False
오 어때?,False
핡 벅지 개튼실함,True
솔직히 남자들 데이트 하면 십만 원 씩은 써야 하는 거 아냐?,False
여자들이 쪽팔림 감수하고 지들 만나주는데 그정도는 해야지,False
그게 싫으면 혼자 늙어 죽는거지 뭐 지들 선택이야,False
저번에 그 소식 가짜 뉴스래,False
그래? 기레기가 기레기 했구만?,False
그런 기레기 놈들은 쓰레기도 아깝다,False
너 자꾸 못 배운 사람처럼 게걸스럽게 먹을래?,False
음식이 맛있는데 어떻게 얌전히 먹어?,False
밥 먹을 때 정도는 맘대로 먹게 해줘,False
너가 밥 먹는 모습 보고 다른 사람들 밥 맛 떨어지면 어떻게 하려고?,False
그런 거 신경 쓰는 게 다 사회생활이야,False
나는 반 친구들이랑 사이가 좋아,False
상황 파악이 그렇게 안돼?,False
너 은근히 찐따 역할이야ㅋㅋㅋ,False
"다이어트 좀 하자, 연애한다고 몸 관리도 못 하는 게 연예인이냐?",False
팬이 준 돈 벌어가면서 그 정도도 안 할 거면 연예인 생활 그만해,False
"미안한데, 너 때문에 번 돈 아니고 내 노력으로 온 시간들이야",False
그렇게 상처 주면서 살 거면 넌 꼭 혼자 영원히 살고,False
"10년동안 몰랐던 면모 많이 보여준다, 이게 너의 그릇인거지?",False
"함께해서 더러웠고, 다신 볼 일 없겠다",False
지하철에서 어떤 할아버지가 무조건 빨간당 뽑으래,False
80 먹은 노인네가 뭘 안다고 짓거리냐,True
정치 잘알인 거 아니야?ㅋㅋㅋ,False
그렇게 세뇌 당한 노인네들 때문에 우리나라가 이 모양인거야,True
뭘 또 그렇게까지 말하냐ㅋㅋ,False
요즘 재벌 마누라들 제비 한 마리씩 가지고 있다며,False
제비가 뭐야?,False
제비? 유부녀들 노리개지 뭐,False
요새 잠을 통 못잤더니 피곤하네 다크써클이 턱까지 내려왔어,False
니 턱 쥰나 긴데 어떻게 거기까지 내려옴? ㅋㅋ 딸 좀 그만 치고 쳐 자라 밤에,True
아니 요새 과제하느라 되게 바빠서 그런거야.. 무슨 말하는거니,False
딸치느라 바쁜거겠지 에베베 니 야동 중독자 아니였냐? 아니냐고,True
정부 진짜 무능하다 아니야?,False
ㅋㅋㅋ IT기업 이슈때문에?,False
ㅋㅋㅋ 지들 뱃속 불릴 생각 하려고 ㅋㅋ 뇌물 달라는거지 뭐,False
제일 쉬운 욕은 부모님 욕이라던데 띨띨해서 좀 맞아본 네가 한번 말해봐,False
"아냐, 맞아본 사람은 욕보다 때리는 걸 더 잘하니까 네 인성에 맞춰 복날에 개 패듯이 패줄게",False
아 요새 같은반 남자애한테 연락오는데 그만좀했으면좋겠다 반에서 말한번걸었다고 저녁마다 카톡와..,False
으 진짜 극혐 눈치 ㅈ도없나보네 그냥 인사한번한거가지고 상상연애했나보네 ㅋㅋㅋ진따다진짜..,True
아오 내말이 그냥 눈마주쳤는데 머슥해서 인사한번 한거가지고 연락계속오는데 짜증나죽겠어,False
이번 신제품 쓰레기같은건 사과 할 수준이던데?,False
성능으로 다른 기기들 압살하는데 무슨 헛소리야?,False
가격장사 더럽게 하는 애들이잖아,False
판매량도 매년 늘어가는 추세인데요?,False
뭘 모르면 제발 입다물고 있어라,False
누출된 동영상 여배우가 쟤래,False
진짜 그런에 어떻게 저렇게 아무일 없다는 듯이 나올 수가 있어?,False
내가 인터넷에 다시 퍼트려야겠어 저렇게 뻔뻔스런 모습 꼴보기 싫어,False
저 사람 살 봤어?,False
장난 아니던데? 저런 사람도 헬스장에 오네,False
의지도 없고 미련해 보이던데 언제 다 빼려고 그러는지 참 답답하다,False
열심히 노력해도 안되는게 왜이렇게 많은거야,False
헬조선 살면서 그런거 바라는게 대굴통 나쁜거지,False
으휴 국회위원멍청이같은 것들 지들 배만 불리고,False
요즘 정말 자도 자도 계속 자고 싶다.. 나만 그런가?,False
나도 그래.. 근데 난 밤에 휴대폰 한다고 잠을 못 자서 그런 것 같아,False
나는 그냥 하루 종일 잠만 자는 거 같아. 병원 가야 하나,False
그딴 거로 병원은 왜가냐? 네가 게을러서 그러는 건데 정신 차려라,False
우리 정글 어매 뒤짐? 왤케 못함?,False
응~ 느금띠~ 뒤진 우리 엄마보다 남의 자식 쥬지 빠는 느그 어매가 더 불쌍함~,True
무친놈ㅋㅋ 패드립으로 리폿함 ㅅㄱ~,False
정신병있는 사람들 다 쇼하는 거 아님?,False
겪는 사람은 진짜 힘들다더라.,False
진짠지 아닌지도 모르는데. 그냥 허언증 걸린 사람도 많을듯,False
무슨 치매 걸린 할매마냥 소파에 계속 앉아있네.,False
그러다 구더기가 몸을 죄다 파먹어도 가만히 있겠다?,False
무슨 말을 그렇게 심하게 하냐?,False
좀 씻어라 제발 너 냄새나서 역겨워,False
안씻어도 못생긴 너보다 잘생김,False
너같이 더러운 얘보단 깔끔한 남자가 대세거든,False
와 사람들 진짜 많네,False
역시 우리나라에서 야구가 인기 제일 많은 듯,False
돼지들 꿀꿀 거리면서 하는 유사 스포츠 왜 보노 ㅋㅋㅋ,False
저런 광고 띄워놓는다고 연락이 오겠냐.,False
저런 것도 광고라고 받아 줄줄 몰랐네.,False
대놓고 한국인을 매춘녀 취급하는 거잖아,True
여자가 자기 노리개도 아니고 말이야,True
돈으로 꼬이면 넘어올 줄 아네.,False
돈이면 여자 마음도 살 수 있을 것 같아?,False
쟤만 보면 꼴려 죽겠는데 어떡하지?,True
그게 불편하면 내가 잘라주리?,False
그냥 쟤 한번 먹어보고 싶다,True
인천은 강원한테 또 졌네,False
ㅋㅋㅋ 역시 DTD 개천 답게 하위권에서 놀아야지,False
너무하다 진짜 ㅠ.ㅠ,False
대출 다시 푼다는데?,False
뭔 놈이 정책을 검증도 없이  헛기침 따라서 펼치노,False
부동산 정책 너무 자주 바뀜,False
나 이번에 남친 생겼다? 너도 아는 사람이야,False
설마 니 남사친? 대박 너네 친구한지 10년도 넘었잖아,False
"걔가 날 5년 동안 짝사랑 했었대, 대박이지",False
헐 소름돋는데? 무슨 스토커 마냥 짝사랑 하면서 너 졸졸 따라다닌거? 극혐이다,False
는 돈 번다고 배신 때려놓고 꼴 좋다 ㅋㅋㅋ,False
사업 어쩌고 그거 루머라고 판명났어,False
판명 좋아하시네 기사 덮는건 나도 함~ ㅋㅋㅋ,False
미국은 총기 사고가 자주 일어나네,False
보나마나 또 흑인 놈들이 벌인 거겠지,False
깜둥이들을 인간 취급해서 생기는 문제야,False
킬러 ㅋㅋ멋있네,False
드라마 보고 그런 소리 하는 거야?,False
한심하다.,False
박박 우겨서 탈원전했다가 전기료만 오르게 생겼네,False
토착왜구냐 뭐냐 원전 터지면 그대로 나라 끝인데 탈원전이 낫지,False
너같은 걸 자식이라고 낳은 니네 부모 복장이나 터지겠지,False
다른 나라들은 원전 잘 운영하고 있는데 어디서 달창짓이냐,False
어디서 이상한 냄새 나지 않아?,False
응~네 인중 냄새~ㅋㅋㅋ,False
응~네 정수리 냄새~ㅋㅋㅋ,False
대한민국은 살기 좋은 거 같지 않니?,False
넌 이게 살기 좋다고 생각해?,False
이정도면 양반인데?,False
넌 여자면서 이 땅에서 살만하다는 소리가 나와?,False
너같은 페미년들 때문에 한녀소리가 계속해서 나오는 거야,False
너 지금 그게 여자가 할 소리야?,False
야 너 선자리 알아봤으니까 주말에 내려와,False
아 안돼 주말에 콘서트 있어,False
넌 나이가 몇인데 아직도 아이돌 덕질이나 해 여자애가 남자친구 사겨서 시집갈 생각이나 하지,False
너 이거 걸리면 벌금내야 될걸?,False
야 나만 불따하는 것도 아닌데 뭘,False
고작 음악을 돈줘가면서 듣기 그렇잖아ㅎㅎ,False
한녀들아 하루 세 번 밥만 먹으면 살 안 찐다,False
굶으면서 빼는 게 제일 미련한 짓이지,False
샐러드 처먹는다고 난리 치다가 결국엔 야식 먹겠지,False
야식 먹을 거면 끓는 물에 손 담가서 족발이나 해먹어라,False
한녀들은 혓바닥 놀리면 살이 빠지는 줄 아나,False
답답해도 참아. 검사가 남았으니까. 넌 남들 다 하는 그것도 못참니?,False
나는 난데 별 참견이야,False
다 절 위해 그런 말 한건데. 얜 진심을 곡해하네.,False
아르바이트하는데 배달 들어와서 봤는데 자기 돈 없다고 공짜로 달라고 해놨더라,False
ㄹㅇ 거지샠히가 있네? 대박이다 뉴스에서만 봤지 찐으로는 처음 봄,False
사장님이 그냥 주려고 해서 내가 왜 그러냐고 하고 그냥 거절했음,False
잘했다. 볍씨 샠히 진짜 그런 련들은 해주면 계속해달라고 쥬랄임 고마운 줄 모름,True
착짱죽짱이 뭐야?,False
착한 짱깨는 죽은 짱깨 뿐이라고,False
아 그럼 모든 짱깨가 다 착해졌으면 좋겠다!,False
닭 담갔다 뺀 물도 이보단 닭 함유량 높을듯,False
한국인들은 노비 최적화라서 뭐가 잘못된 줄도 모르고 익숙하게 먹을걸,False
시기와 날조의 민족답네,False
노인들이 근처에만 와도 토할 것 같은 지경에 이르렀음.,False
키오스크도 못 쓰는 게 어디서 까불어.,False
부모님도 없는 게 어디서 까불어.,False
내일 부터 국민지원금 타는데 마싯는거 사먹어야쥐,False
야 그딴 이야기 하지도 말아라,False
줄라면 다주던지 집도 없이 세사는데 장사한다고 안주는 미칭게이 정부,True
또 음주운전이냐?,False
음주운전은 살인자나 마찬가지지 뭐,False
저승길로 가는 네비 없냐? 그거 태워야 하는데,False
어차피 조진 인생 더 쓰레기될거 없다는 생각에... 풀할부로 을 사기로 했다.,True
카푸어를 내 눈 앞에서 보는구나..대단한 결심이다.,False
어차피 집도 못사는데 차라도 좋은 거 타야지,False
그러게 요새는 뭐가 맞는지 잘 모르겠다,False
체육시간에 여자애들 줄넘기 하는거 봤어?,False
응 출렁거리는거 봤지 ㅋㅋㅋ,True
저 앞에 친구는 사이즈가 어떻게 될 것 같냐? 크지?,True
솔직히 화장빨은  여자 따라올 나라가 없어,False
그래서 한녀들 보고 사기꾼이라고 하지 화장 지우면 딴판이야,False
걔네들은 결혼식장에도 맨 얼굴로 나오게 해야 돼 그래야 남편들 정신차리고 도망가지,False
님이 누군지는 모르지만 진짜 자연스럽게 출연하신거에 감탄하고 갑니다,False
국힙 탑 꼽으라고 하면 언급되는 사람중 한 명임,False
힙찔이들은 다알겠지만 일반인들은 모르는사람 수두룩함..,False
본인이 안다고 모든사람이 다 알거라는 그런 생각하는 사람이 아직도 있다니,False
뭔 일침이야 쿨찐같음 ㅋㅋ,False
응 너거매 불고기,True
와 롯데월드 사람 터져나가네,False
인싸놈들 처기어나가서 아득바득 노는 거 보면 개빡치네 ㅋㅋ,False
거리두기 너무 오래 유지되고 있긴 함,False
이딴것도 뉴스라고 썼냐 기레기야,False
이걸 굳이 다 읽고 악플다는 니 능지가 더 쓰레기 같은데?,False
이렇게 뭐가 뭔지 모르는 것들이 헛소리로 응답해주니까 기레기들이 정신을 못차리는거다,False
쌍둥이 없어도 배구 잘만하네,False
학폭 가해자들은 사회에서 매장시켜야 됨,False
옛날일이라고 다 용서가 되는 게 아님,False
제작사가 씨제이면 언플은 죽여주겠네,False
그러나 시청률은 역대 최저 찍을 느낌,False
빠순이들만 좋아하는 대본은 망한는 게 진리다,False
진짜 우리가 생각하는 것보다 훨씬 주작 많이 하는듯,False
무슨 주작을 많이 한다는거야?,False
인터넷만 봐도 주작 하는 사람 많아 보이지 않아?,False
자기 의견을 표출할 뿐 나는 그냥 존중하는 편,False
이제는 롯데리아도 배달료 받는대,False
배달비 받으면 가격도 매장가격으로 내리나? 또 최소주문금액 이딴거는 왜 있는지..,False
그런 가격부분도 고려해서 책정되지 않을까?,False
화장품을 바꿔봤는데 어떤거 같애?,False
무슨 기생집애도 아니고 화장을 떡칠을 해버렸네,False
니 몸뚱아리 진짜 잘 팔고 댕길거 같은데?,True
여친 생리할 때 해본 적 있냐?,True
너 안 해봤어?,True
자주는 안 해도 가끔먹는 떡볶이가 별미지,True
ㄹㅇ 축구 밥먹듯이하는 남자애면 발냄새 꼭 밭아봐라 짱깨년들 아랫냄새남 ㄹㅇ로,False
호오.. 맡아봄?,False
호주가서 떡쳤는데 짱깨였음 ㄹㅇ 꼬랑내났음 이 이 꼬랑내에 취해서 지금 저 난리 떠는건가 싶기도함,False
이번에 캐릭터 새로 들어왔잖아.,False
아. 그 마법사인가?,False
움직이는 거 완전 장애같음 ㅋㅋㅋㅋㅋ,False
장사 잘 돼?,False
불경기잖아. 말 장난해? 알면서 아픈델 짜르네.,False
아 진짜  개 못하네,False
사람이 실수 할 수 있지,False
그건 실수가 아니라 실력임,False
에이 한번만 봐줘,False
그냥 바로 차로 밀어버리기 전에 아봉하셈,True
얘들아 오늘은 꼭 이기자!,False
너만 잘하면 돼ㅋㅋ,False
난 항상 잘하는데?,False
이러니까 넌씨눈이지...애들이 널 왜 피하는지 모르겠냐,True
연습 많이 하고 왔어,False
능력 없는 것들이 애나 싸질러서 나라가 이 모양이지ㅋ,False
응~ 느금도 너 낙태하려다 실패해서 낳은 거임ㅋ,False
ㅋㅋ 낙태 수술 중에 나온 너보다는 낫지.,False
